Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDK50,7.96,Low Fat,0.028420723999999998,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,2614.853057384062
NCA05,,Low Fat,0.025008936000000002,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
DRH01,17.5,Low Fat,0.09830284800000001,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2561.880862001786
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,2009.916366887652
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3171.6013210222754
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,939.5687495869415
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,,Tier 2,Supermarket Type1,725.0671709455771
FDV35,,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,3832.7887923117173
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,,Tier 3,Grocery Store,184.7887376928179
FDW58,,Low Fat,0.0075165169999999995,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.180295863377
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,,Tier 2,Supermarket Type1,3689.2872206855964
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,2630.651855026216
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.241441029688
FDK57,10.195,Low Fat,0.08074705900000001,Snack Foods,120.544,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDR02,,Low Fat,0.021958822000000003,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2588.154657980706
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3526.3984663598344
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,656.2948755508794
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,,Tier 2,Supermarket Type1,4086.8538261420135
NCW06,16.2,Low Fat,0.050340435999999995,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,,Tier 2,Supermarket Type1,2285.283486503545
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,2779.5762811117024
DRO59,,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2029.7244382897497
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,3634.345578235462
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2597.7421245115343
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2518.5770291278886
NCX18,14.15,Low Fat,0.008843726,Household,196.71099999999998,OUT017,2007,,Tier 2,Supermarket Type1,2905.457809735045
FDB05,5.155,Low Fat,0.08353725599999999,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,3794.5564469351325
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,769.8982294252522
NCG43,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.54617303312
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,1588.5793370514912
FDA13,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,,Tier 3,Grocery Store,118.57853966121901
FDO56,10.195,Regular,0.045236995999999995,Fruits and Vegetables,116.3808,OUT017,2007,,Tier 2,Supermarket Type1,1875.998619735206
FDB37,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3204.6280260614794
FDZ02,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1260.467857767489
FDQ24,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,3648.897571381584
FDM16,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,1051.7345516082435
FDU35,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,1483.9363155451967
FDT35,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2907.978486142282
NCX30,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,3629.641631973448
FDG04,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,,Tier 2,Supermarket Type1,2923.20671429493
FDI12,9.395,Regular,0.10037995599999999,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1324.3086145129519
FDE35,7.06,Regular,0.043892097000000005,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,935.7127584983411
NCP14,,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2562.121410523271
NCY53,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,,Tier 2,Supermarket Type1,1759.5566752051814
FDP49,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,,Tier 2,Supermarket Type1,885.3328470894851
FDQ04,6.4,Low Fat,0.08523300699999999,Frozen Foods,42.2796,OUT017,2007,,Tier 2,Supermarket Type1,657.2947850871418
FDM39,6.42,Low Fat,0.053460550999999995,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,2930.246991504736
FDO58,,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,400.4784006445608
FDC56,7.72,Low Fat,0.12220809099999999,Fruits and Vegetables,119.344,OUT017,2007,,Tier 2,Supermarket Type1,1947.1071816176163
NCQ54,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,2861.3043522988437
FDV10,,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,928.1695213987194
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,656.2948755508794
NCF55,,Low Fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,885.8335670460065
FDV33,9.6,Regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1,4395.575483448027
NCH29,,Low Fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store,218.75582659009072
FDA37,,Regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3188.9484856392846
FDH46,6.935,Regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.1851198619518
FDS25,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1,1759.5566752051814
FDH04,,Regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2388.7953040262937
FDX52,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
NCD42,16.5,Low Fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,,Tier 2,Supermarket Type1,582.8881269376873
FDW47,15.0,Low Fat,0.046637544,Breads,121.9414,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDL25,,Regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2427.441636808759
NCJ06,20.1,Low Fat,0.05800138,Household,120.3782,OUT010,1998,,Tier 3,Grocery Store,271.96202185489307
FDY09,15.6,Low Fat,0.025179177999999997,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2957.9309058232375
FDS40,15.35,Low Fat,0.0,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1,582.8881269376873
FDH41,9.0,Low Fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,,Tier 2,Supermarket Type1,3298.128347121203
FDG38,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1,1317.1492220717769
FDU03,,Regular,0.09113445199999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4602.266658853105
FDV20,20.2,Regular,0.059801402999999996,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,2057.2551119580535
DRB13,6.115,Regular,0.007058626,Soft Drinks,190.653,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
NCQ30,7.725,Low Fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
NCH06,12.3,Low Fat,0.07649067799999999,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1,3966.652983291351
FDU50,5.75,Regular,0.0,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1365.8521243749155
NCO42,,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,301.1772731530181
FDW09,13.65,Regular,0.026026406000000002,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2,1038.3660836955282
FDH04,6.115,Regular,0.011363508000000001,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1,1369.76014180629
FDC21,14.6,Regular,0.043045942000000004,Fruits and Vegetables,107.7254,OUT045,2002,,Tier 2,Supermarket Type1,1593.8629508105068
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,656.2948755508794
FDM46,7.365,Low Fat,0.267753377,Snack Foods,93.61200000000001,OUT010,1998,,Tier 3,Grocery Store,218.75582659009072
FDT22,,Low Fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store,169.69350315996044
FDB28,6.615,Low Fat,0.09336772300000001,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,2743.239818481633
FDI12,9.395,Regular,0.10080792300000001,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.4471043338444
FDA28,16.1,Regular,0.047898827000000005,Frozen Foods,126.2362,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDF59,12.5,Low Fat,0.07118472099999999,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1,1981.1282886746337
FDM45,,Regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3121.2811556089705
FDQ56,6.59,Low Fat,0.10619461699999999,Fruits and Vegetables,83.1908,OUT017,2007,,Tier 2,Supermarket Type1,1317.1492220717769
FDR46,16.85,Low Fat,0.13963441099999999,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2262.41540140649
FDT01,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3602.6215363559036
FDD16,,Low Fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,1914.6444906532993
NCU30,5.11,Low Fat,0.05837308,Household,161.221,OUT010,1998,,Tier 3,Grocery Store,377.7684706876537
FDM40,10.195,Low Fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,,Tier 3,Grocery Store,299.6626595347199
FDI56,7.325,Low Fat,0.09336772300000001,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.54617303312
NCS30,5.945,Low Fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1,1981.1282886746337
FDU08,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,,Tier 2,Supermarket Type1,1486.6709130607285
FDX51,,Regular,0.021951903999999998,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3,4653.53248600198
FDA43,10.895,Low Fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,,Tier 2,Supermarket Type1,2905.457809735045
FDX59,10.195,Low Fat,0.086470378,Breads,33.6558,OUT010,1998,,Tier 3,Grocery Store,118.57853966121901
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1258.1851198619518
FDP58,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1,3089.962252691782
NCY42,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1,2055.507948544569
FDF21,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2735.783472790316
FDU10,,Regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3,926.9812368148164
DRL47,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1659.9227390584113
FDA58,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2,3212.6915838126415
FDJ22,18.75,LF,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1,2966.476148529007
FDK50,7.96,LF,0.028363202999999997,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.241441029688
FDO38,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7268501266728
DRF60,10.8,Low Fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1,3695.4020071818654
NCZ42,,Low Fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store,529.7830214522147
FDD35,12.15,Low Fat,0.025904641000000003,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1,1865.5733310672065
FDL25,6.92,Regular,0.131190433,Breakfast,92.7804,OUT045,2002,,Tier 2,Supermarket Type1,1408.180317884021
FDJ16,9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1,784.6670819930357
DRK59,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3700.3780969199465
FDI50,8.42,Regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1,3561.105797863315
NCB19,6.525,Low Fat,0.09047883,Household,87.1882,OUT045,2002,,Tier 2,Supermarket Type1,1324.3086145129519
DRI37,15.85,Low Fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,935.7127584983411
FDA14,,Low Fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3,3617.6531169895557
FDC08,19.0,Regular,0.103871404,Fruits and Vegetables,227.77200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3067.3212602373346
FDS45,5.175,Regular,0.029495953999999998,Snack Foods,104.5622,OUT046,1997,Small,Tier 1,Supermarket Type1,1594.0623491948904
FDI21,5.59,Regular,0.056690820999999995,Snack Foods,63.4168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1003.4275149341498
DRJ47,18.25,Low Fat,0.044241935999999996,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1,2933.9419723219153
DRE37,,Low Fat,0.09376333,Soft Drinks,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4415.588069093712
FDT55,13.6,Regular,0.043832987999999996,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2,2314.2164723842243
NCG42,,Low Fat,0.041028182999999996,Household,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,3273.0103436221007
FDA31,7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,Medium,Tier 1,Supermarket Type1,2909.9334514610223
NCW42,18.2,Low Fat,0.0,Household,222.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,3551.6245474290913
FDF50,4.905,Low Fat,0.117994019,Canned,195.2768,OUT017,2007,,Tier 2,Supermarket Type1,2894.0942358347957
FDK56,9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3034.6591517988636
FDX10,6.385,Regular,0.123687134,Snack Foods,36.8874,OUT035,2004,Small,Tier 2,Supermarket Type1,582.8881269376873
NCK07,,Low Fat,0.048450920999999994,Others,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3,3936.2675885888066
FDZ49,11.0,Regular,0.13389874300000001,Canned,222.0798,OUT017,2007,,Tier 2,Supermarket Type1,3599.5327155984
FDR33,7.31,Low Fat,0.026766644,Snack Foods,108.65700000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1589.8308783267153
FDO44,12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1336.636990950533
FDA20,6.78,Low Fat,0.066621085,Fruits and Vegetables,186.62400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2883.829976364417
NCL30,18.1,Low Fat,0.049039680999999995,Household,127.8336,OUT045,2002,,Tier 2,Supermarket Type1,2057.2551119580535
FDI05,,Regular,0.222132498,Frozen Foods,74.4354,OUT019,1985,Small,Tier 1,Grocery Store,184.7887376928179
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.50099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,3250.026261128391
FDH47,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,2007,,Tier 2,Supermarket Type1,1474.7092684756913
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.6149567726325
FDF29,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2054.744496037016
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,2009,Medium,Tier 3,Supermarket Type2,503.26256050530685
NCE18,10.0,Low Fat,0.021546531,Household,249.175,OUT017,2007,,Tier 2,Supermarket Type1,4206.84719869903
FDP21,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,1998,,Tier 3,Grocery Store,482.2979384815151
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,1987,High,Tier 3,Supermarket Type1,1298.632604480894
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2064.032441974953
NCZ29,15.0,Low Fat,0.07148242099999999,Health and Hygiene,127.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2046.3371098289836
FDU20,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1431.3352551937267
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1812.84121692389
FDW31,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,1999,Medium,Tier 1,Supermarket Type1,2756.39612074677
DRH59,10.8,Low Fat,0.058384822999999995,Hard Drinks,74.83800000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1051.7345516082435
NCB30,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,2007,,Tier 2,Supermarket Type1,2863.1512283357147
FDK43,,Low Fat,0.026710788,Meat,127.902,OUT027,1985,Medium,Tier 3,Supermarket Type3,3188.9484856392846
FDW43,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,2002,,Tier 2,Supermarket Type1,3755.0688121059866
NCL19,15.35,Low Fat,0.015764902,Others,141.14700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2055.507948544569
FDJ27,17.7,Regular,0.12187603300000001,Meat,100.3674,OUT046,1997,Small,Tier 1,Supermarket Type1,1486.6709130607285
FDC45,17.0,low fat,0.13573321800000002,Fruits and Vegetables,169.9106,OUT046,1997,Small,Tier 1,Supermarket Type1,2838.852608228911
FDY40,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,2004,Small,Tier 2,Supermarket Type1,787.8673239930075
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,2004,Small,Tier 2,Supermarket Type1,1409.54617303312
NCK18,,Low Fat,0.011727514,Household,164.5184,OUT019,1985,Small,Tier 1,Grocery Store,400.4784006445608
FDP37,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2054.9095853640392
FDA27,,Regular,0.030777863,Dairy,255.5672,OUT027,1985,Medium,Tier 3,Supermarket Type3,5459.655833130192
NCX30,16.7,Low Fat,0.026615592999999996,Household,247.4776,OUT035,2004,Small,Tier 2,Supermarket Type1,3684.5478407441237
FDR09,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,2007,,Tier 2,Supermarket Type1,3923.3639098499075
FDG08,,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,1985,Medium,Tier 3,Supermarket Type3,4415.727422736513
NCU30,5.11,Low Fat,0.034845667999999996,Household,164.62099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2546.529387629114
FDB16,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,2007,,Tier 2,Supermarket Type1,1324.3086145129519
FDM16,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,2007,,Tier 2,Supermarket Type1,1026.3387793841343
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,1987,High,Tier 3,Supermarket Type1,1118.6073011464073
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,1997,Small,Tier 1,Supermarket Type1,2837.2547334756114
FDU46,10.3,reg,0.011171624,Snack Foods,86.954,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.4471043338444
FDH41,9.0,Low Fat,0.08234560099999999,Frozen Foods,214.5534,OUT018,2009,Medium,Tier 3,Supermarket Type2,2942.5074084618504
NCN42,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,1998,,Tier 3,Grocery Store,301.1772731530181
FDU49,19.5,Regular,0.030694361,Canned,88.25399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1324.3086145129519
FDB20,,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2029.7244382897497
FDG50,,Low Fat,0.026738937,Canned,89.6146,OUT019,1985,Small,Tier 1,Grocery Store,212.62937067447592
FDW20,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,2002,,Tier 2,Supermarket Type1,2046.574126430037
NCO55,12.8,Low Fat,0.09117876800000001,Others,109.1938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,1997,Small,Tier 1,Supermarket Type1,2340.876942486186
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket Type1,2054.744496037016
FDR48,,Low Fat,0.23024692800000002,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,349.29707896770515
FDK27,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,1987,High,Tier 3,Supermarket Type1,1970.6470455543247
FDT35,19.85,Regular,0.08138759400000001,Breads,166.0816,OUT013,1987,High,Tier 3,Supermarket Type1,2611.817217683793
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
NCE31,,low fat,0.323637245,Household,35.5216,OUT019,1985,Small,Tier 1,Grocery Store,118.57853966121901
FDL21,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,2007,,Tier 2,Supermarket Type1,656.2948755508794
FDV56,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,2007,,Tier 2,Supermarket Type1,1593.8629508105068
FDR16,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,2007,,Tier 2,Supermarket Type1,3196.886048804684
NCP41,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1591.0314393799738
FDJ27,17.7,Regular,0.12177461099999999,Meat,101.8674,OUT013,1987,High,Tier 3,Supermarket Type1,1590.0300243453935
FDA07,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,2007,,Tier 2,Supermarket Type1,2046.574126430037
FDK55,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1370.8745322717834
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3537.7397878832967
FDY46,18.6,Low Fat,0.047889939000000006,Snack Foods,186.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,2883.829976364417
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDB12,,Regular,0.10479770199999999,Baking Goods,101.8648,OUT027,1985,Medium,Tier 3,Supermarket Type3,2562.121410523271
FDF28,,Regular,0.066296239,Frozen Foods,125.9046,OUT019,1985,Small,Tier 1,Grocery Store,296.85564728180503
NCE07,,Low Fat,0.022988988999999998,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,301.1772731530181
FDW50,,Low Fat,0.075212058,Dairy,165.1158,OUT027,1985,Medium,Tier 3,Supermarket Type3,3936.2675885888066
NCW18,15.1,Low Fat,0.059660385999999996,Household,236.7248,OUT017,2007,,Tier 2,Supermarket Type1,3707.0886939998823
NCJ17,,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,1985,Small,Tier 1,Grocery Store,210.7276973525881
DRZ24,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,1998,,Tier 3,Grocery Store,271.96202185489307
FDS07,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,1883.7946452205708
NCW05,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,1998,,Tier 3,Grocery Store,251.65007701721206
FDZ22,9.395,Low Fat,0.04545430599999999,Snack Foods,83.125,OUT018,2009,Medium,Tier 3,Supermarket Type2,1197.639012371459
FDK02,12.5,Low Fat,0.0,Canned,118.14399999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.998619735206
FDZ45,,Low Fat,0.0,Snack Foods,196.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,4688.331940189649
FDL25,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,1997,Small,Tier 1,Supermarket Type1,1372.154665095664
FDS08,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,2002,,Tier 2,Supermarket Type1,2932.465474332217
NCZ42,,Low Fat,0.011233267,Household,235.5248,OUT027,1985,Medium,Tier 3,Supermarket Type3,5833.502604965909
